INFO flower 2021-04-08 17:57:30,053 | app.py:87 | Flower server running (insecure, 50 rounds)
INFO flower 2021-04-08 17:59:23,055 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.8.50:50500
INFO flower 2021-04-08 17:59:23,055 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 17:59:29,924 | server_ssp.py:204 | fit progress1: (0, 726.684732913971, 0.1, 103.76369313523173)
INFO flower 2021-04-08 17:59:29,925 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.58.38:56686
INFO flower 2021-04-08 17:59:29,925 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.58.38:56686
WARNING flower 2021-04-08 17:59:29,940 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 17:59:29,947 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.58.38:56686
INFO flower 2021-04-08 17:59:29,947 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 17:59:36,257 | server_ssp.py:204 | fit progress1: (0, 724.9512243270874, 0.1, 110.2113796249032)
INFO flower 2021-04-08 17:59:36,258 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.47.25:39752
INFO flower 2021-04-08 17:59:36,258 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.47.25:39752
WARNING flower 2021-04-08 17:59:36,272 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 17:59:36,279 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.47.25:39752
INFO flower 2021-04-08 17:59:36,279 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 17:59:42,797 | server_ssp.py:204 | fit progress1: (0, 726.5585162639618, 0.1, 116.49383281543851)
INFO flower 2021-04-08 17:59:42,798 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.37.28:47750
INFO flower 2021-04-08 17:59:42,802 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.37.28:47750
WARNING flower 2021-04-08 17:59:42,814 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 17:59:42,825 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.37.28:47750
INFO flower 2021-04-08 17:59:42,825 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 17:59:49,395 | server_ssp.py:204 | fit progress1: (0, 735.1707599163055, 0.1, 123.17870998382568)
INFO flower 2021-04-08 17:59:49,396 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.4.50:33642
INFO flower 2021-04-08 17:59:49,396 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.4.50:33642
WARNING flower 2021-04-08 17:59:49,412 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 17:59:49,418 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.4.50:33642
INFO flower 2021-04-08 17:59:49,418 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 17:59:55,982 | server_ssp.py:204 | fit progress1: (0, 725.1567928791046, 0.1, 129.75898880511522)
INFO flower 2021-04-08 17:59:55,982 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 17:59:55,982 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 17:59:55,999 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 17:59:55,999 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 18:00:36,368 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.48.41:44100
WARNING flower 2021-04-08 18:00:36,378 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:00:37,056 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.51.41:33794
INFO flower 2021-04-08 18:00:37,311 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.6.50:38016
INFO flower 2021-04-08 18:00:37,961 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.3.49:37968
INFO flower 2021-04-08 18:00:38,439 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.38.40:50184
INFO flower 2021-04-08 18:00:38,743 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.7.48:40634
INFO flower 2021-04-08 18:00:39,135 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.23.28:48312
INFO flower 2021-04-08 18:00:39,193 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.26.37:49980
INFO flower 2021-04-08 18:00:39,368 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.5.48:53730
INFO flower 2021-04-08 18:00:39,553 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 18:00:39,711 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.41.39:57104
INFO flower 2021-04-08 18:00:39,964 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.53.41:58386
INFO flower 2021-04-08 18:00:42,931 | server_ssp.py:204 | fit progress1: (0, 721.4719054698944, 0.1001, 176.7790103238076)
INFO flower 2021-04-08 18:00:42,931 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.48.41:44100
INFO flower 2021-04-08 18:00:42,935 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.48.41:44100
WARNING flower 2021-04-08 18:00:42,946 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 18:00:42,954 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.48.41:44100
INFO flower 2021-04-08 18:00:42,954 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 18:00:49,467 | server_ssp.py:204 | fit progress1: (0, 721.615213394165, 0.1, 183.31916835159063)
INFO flower 2021-04-08 18:00:49,468 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.51.41:33794
INFO flower 2021-04-08 18:00:49,473 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.51.41:33794
WARNING flower 2021-04-08 18:00:49,483 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 18:00:49,490 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.51.41:33794
INFO flower 2021-04-08 18:00:49,490 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 18:00:56,208 | server_ssp.py:204 | fit progress1: (0, 722.4973356723785, 0.1056, 190.15299813076854)
INFO flower 2021-04-08 18:00:56,209 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.6.50:38016
INFO flower 2021-04-08 18:00:56,213 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.6.50:38016
WARNING flower 2021-04-08 18:00:56,223 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:00:56,233 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.6.50:38016
INFO flower 2021-04-08 18:00:56,233 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 18:01:03,120 | server_ssp.py:204 | fit progress1: (0, 723.9182114601135, 0.1009, 196.99470617063344)
INFO flower 2021-04-08 18:01:03,121 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.3.49:37968
INFO flower 2021-04-08 18:01:03,126 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.3.49:37968
WARNING flower 2021-04-08 18:01:03,137 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 18:01:03,142 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.3.49:37968
INFO flower 2021-04-08 18:01:03,142 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 18:01:09,565 | server_ssp.py:204 | fit progress1: (0, 723.7704045772552, 0.1, 203.26991769857705)
INFO flower 2021-04-08 18:01:09,565 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.38.40:50184
INFO flower 2021-04-08 18:01:09,565 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.38.40:50184
WARNING flower 2021-04-08 18:01:09,580 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:01:09,586 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.38.40:50184
INFO flower 2021-04-08 18:01:09,586 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 18:01:16,135 | server_ssp.py:204 | fit progress1: (0, 723.2764899730682, 0.1, 209.91120625287294)
INFO flower 2021-04-08 18:01:16,135 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.7.48:40634
INFO flower 2021-04-08 18:01:16,135 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.7.48:40634
WARNING flower 2021-04-08 18:01:16,152 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:01:16,158 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.7.48:40634
INFO flower 2021-04-08 18:01:16,158 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 18:01:22,851 | server_ssp.py:204 | fit progress1: (0, 723.5353677272797, 0.1, 216.73983670584857)
INFO flower 2021-04-08 18:01:22,851 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.23.28:48312
INFO flower 2021-04-08 18:01:22,851 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.23.28:48312
INFO flower 2021-04-08 18:01:22,870 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.23.28:48312
INFO flower 2021-04-08 18:01:22,870 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
WARNING flower 2021-04-08 18:01:22,871 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:01:29,343 | server_ssp.py:204 | fit progress1: (0, 729.4356052875519, 0.1, 223.225172534585)
INFO flower 2021-04-08 18:01:29,344 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.26.37:49980
INFO flower 2021-04-08 18:01:29,348 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.26.37:49980
WARNING flower 2021-04-08 18:01:29,357 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:01:29,363 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.26.37:49980
INFO flower 2021-04-08 18:01:29,363 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 18:01:35,875 | server_ssp.py:204 | fit progress1: (0, 725.4405076503754, 0.1, 229.58868484944105)
INFO flower 2021-04-08 18:01:35,875 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.5.48:53730
INFO flower 2021-04-08 18:01:35,875 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.5.48:53730
WARNING flower 2021-04-08 18:01:35,890 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:01:35,892 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.5.48:53730
INFO flower 2021-04-08 18:01:35,892 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 18:01:42,597 | server_ssp.py:204 | fit progress1: (0, 723.6674933433533, 0.1166, 236.43103076331317)
INFO flower 2021-04-08 18:01:42,597 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 18:01:42,597 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 18:01:42,613 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 18:01:42,614 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
WARNING flower 2021-04-08 18:01:42,614 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:01:49,022 | server_ssp.py:204 | fit progress1: (0, 726.1372127532959, 0.1, 242.7930574081838)
INFO flower 2021-04-08 18:01:49,024 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.41.39:57104
INFO flower 2021-04-08 18:01:49,024 | server_ssp.py:163 | server updates clock. client_clocks: {'ipv4:10.244.47.25:39752': 0, 'ipv4:10.244.6.50:38016': 0, 'ipv4:10.244.50.38:37784': 0, 'ipv4:10.244.23.28:48312': 0, 'ipv4:10.244.26.37:49980': 0, 'ipv4:10.244.3.49:37968': 0, 'ipv4:10.244.57.42:50198': 0, 'ipv4:10.244.51.41:33794': 0, 'ipv4:10.244.48.41:44100': 0, 'ipv4:10.244.58.38:56686': 0, 'ipv4:10.244.44.40:57946': 0, 'ipv4:10.244.31.27:35900': 0, 'ipv4:10.244.25.40:51576': 0, 'ipv4:10.244.22.40:40022': 0, 'ipv4:10.244.4.50:33642': 0, 'ipv4:10.244.36.27:55684': 0, 'ipv4:10.244.7.48:40634': 0, 'ipv4:10.244.41.39:57104': 0, 'ipv4:10.244.59.26:36976': 0, 'ipv4:10.244.2.47:46240': 0, 'ipv4:10.244.30.38:35432': 0, 'ipv4:10.244.34.28:38902': 0, 'ipv4:10.244.29.29:54370': 0, 'ipv4:10.244.5.48:53730': 0, 'ipv4:10.244.38.40:50184': 0, 'ipv4:10.244.8.50:50500': 0, 'ipv4:10.244.53.41:58386': 0, 'ipv4:10.244.37.28:47750': 0, 'ipv4:10.244.35.40:47414': 0, 'ipv4:10.244.54.28:57514': 0, 'ipv4:10.244.46.29:60428': 0}, global_clock: 0
INFO flower 2021-04-08 18:01:49,024 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.41.39:57104
INFO flower 2021-04-08 18:01:49,032 | server_ssp.py:153 | server sends back ReadRes(clock=0) to client ipv4:10.244.2.47:46240
INFO flower 2021-04-08 18:01:49,037 | server_ssp.py:153 | server sends back ReadRes(clock=0) to client ipv4:10.244.30.38:35432
INFO flower 2021-04-08 18:01:49,043 | server_ssp.py:153 | server sends back ReadRes(clock=0) to client ipv4:10.244.5.48:53730
INFO flower 2021-04-08 18:01:49,048 | server_ssp.py:153 | server sends back ReadRes(clock=0) to client ipv4:10.244.59.26:36976
INFO flower 2021-04-08 18:01:49,053 | server_ssp.py:153 | server sends back ReadRes(clock=0) to client ipv4:10.244.38.40:50184
INFO flower 2021-04-08 18:01:49,059 | server_ssp.py:153 | server sends back ReadRes(clock=0) to client ipv4:10.244.46.29:60428
INFO flower 2021-04-08 18:01:49,064 | server_ssp.py:153 | server sends back ReadRes(clock=0) to client ipv4:10.244.26.37:49980
INFO flower 2021-04-08 18:01:49,069 | server_ssp.py:153 | server sends back ReadRes(clock=0) to client ipv4:10.244.57.42:50198
INFO flower 2021-04-08 18:01:49,075 | server_ssp.py:153 | server sends back ReadRes(clock=0) to client ipv4:10.244.54.28:57514
INFO flower 2021-04-08 18:01:49,081 | server_ssp.py:153 | server sends back ReadRes(clock=0) to client ipv4:10.244.35.40:47414
INFO flower 2021-04-08 18:01:49,086 | server_ssp.py:153 | server sends back ReadRes(clock=0) to client ipv4:10.244.4.50:33642
INFO flower 2021-04-08 18:01:49,091 | server_ssp.py:153 | server sends back ReadRes(clock=0) to client ipv4:10.244.23.28:48312
INFO flower 2021-04-08 18:01:49,102 | server_ssp.py:153 | server sends back ReadRes(clock=0) to client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 18:01:49,112 | server_ssp.py:153 | server sends back ReadRes(clock=0) to client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 18:01:49,113 | server_ssp.py:153 | server sends back ReadRes(clock=0) to client ipv4:10.244.29.29:54370
INFO flower 2021-04-08 18:01:49,124 | server_ssp.py:153 | server sends back ReadRes(clock=0) to client ipv4:10.244.7.48:40634
INFO flower 2021-04-08 18:01:49,130 | server_ssp.py:153 | server sends back ReadRes(clock=0) to client ipv4:10.244.22.40:40022
INFO flower 2021-04-08 18:01:49,137 | server_ssp.py:153 | server sends back ReadRes(clock=0) to client ipv4:10.244.31.27:35900
INFO flower 2021-04-08 18:01:49,137 | server_ssp.py:153 | server sends back ReadRes(clock=0) to client ipv4:10.244.6.50:38016
INFO flower 2021-04-08 18:01:49,143 | server_ssp.py:153 | server sends back ReadRes(clock=0) to client ipv4:10.244.48.41:44100
INFO flower 2021-04-08 18:01:49,149 | server_ssp.py:153 | server sends back ReadRes(clock=0) to client ipv4:10.244.25.40:51576
INFO flower 2021-04-08 18:01:49,154 | server_ssp.py:153 | server sends back ReadRes(clock=0) to client ipv4:10.244.51.41:33794
INFO flower 2021-04-08 18:01:49,160 | server_ssp.py:153 | server sends back ReadRes(clock=0) to client ipv4:10.244.47.25:39752
INFO flower 2021-04-08 18:01:49,165 | server_ssp.py:153 | server sends back ReadRes(clock=0) to client ipv4:10.244.3.49:37968
INFO flower 2021-04-08 18:01:49,166 | server_ssp.py:153 | server sends back ReadRes(clock=0) to client ipv4:10.244.50.38:37784
INFO flower 2021-04-08 18:01:49,170 | server_ssp.py:153 | server sends back ReadRes(clock=0) to client ipv4:10.244.8.50:50500
INFO flower 2021-04-08 18:01:49,187 | server_ssp.py:153 | server sends back ReadRes(clock=0) to client ipv4:10.244.58.38:56686
INFO flower 2021-04-08 18:01:49,187 | server_ssp.py:153 | server sends back ReadRes(clock=0) to client ipv4:10.244.34.28:38902
INFO flower 2021-04-08 18:01:49,176 | server_ssp.py:153 | server sends back ReadRes(clock=0) to client ipv4:10.244.37.28:47750
WARNING flower 2021-04-08 18:01:49,205 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:01:49,223 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.41.39:57104
INFO flower 2021-04-08 18:01:49,278 | server_ssp.py:153 | server sends back ReadRes(clock=0) to client ipv4:10.244.41.39:57104
INFO flower 2021-04-08 18:01:49,734 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.57.42:50198
INFO flower 2021-04-08 18:01:49,742 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.35.40:47414
INFO flower 2021-04-08 18:01:49,798 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.59.26:36976
INFO flower 2021-04-08 18:01:50,132 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.2.47:46240
