INFO flower 2021-04-08 21:10:04,419 | app.py:87 | Flower server running (insecure, 50 rounds)
INFO flower 2021-04-08 21:12:16,439 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.37.28:47760
INFO flower 2021-04-08 21:12:16,444 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.37.28:47760
WARNING flower 2021-04-08 21:12:16,454 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:12:20,593 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.37.28:47760
INFO flower 2021-04-08 21:12:22,829 | server_ssp.py:204 | fit progress1: (0, 735.1707599163055, 0.1, 122.44880786165595)
INFO flower 2021-04-08 21:12:22,829 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.4.50:33650
INFO flower 2021-04-08 21:12:22,829 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.4.50:33650
WARNING flower 2021-04-08 21:12:22,843 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:12:27,196 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.4.50:33650
INFO flower 2021-04-08 21:12:29,378 | server_ssp.py:204 | fit progress1: (0, 725.1567928791046, 0.1, 129.03171097673476)
INFO flower 2021-04-08 21:12:29,378 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.36.27:55692
INFO flower 2021-04-08 21:12:29,383 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.36.27:55692
WARNING flower 2021-04-08 21:12:29,393 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:12:34,291 | server_ssp.py:158 | server receives FitRes(clock=1) from client ipv4:10.244.36.27:55692
INFO flower 2021-04-08 21:12:35,723 | server_ssp.py:204 | fit progress1: (0, 721.4983704090118, 0.0896, 135.3802372198552)
INFO flower 2021-04-08 21:12:35,724 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.35.40:47422
INFO flower 2021-04-08 21:12:35,731 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.35.40:47422
WARNING flower 2021-04-08 21:12:35,741 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 21:12:35,751 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.35.40:47422
INFO flower 2021-04-08 21:12:35,751 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 21:12:42,406 | server_ssp.py:204 | fit progress1: (0, 721.91020154953, 0.1007, 141.99428047053516)
INFO flower 2021-04-08 21:12:42,407 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.57.42:50208
INFO flower 2021-04-08 21:12:42,407 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.57.42:50208
INFO flower 2021-04-08 21:12:42,423 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.57.42:50208
INFO flower 2021-04-08 21:12:42,423 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
WARNING flower 2021-04-08 21:12:42,424 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 21:12:48,857 | server_ssp.py:204 | fit progress1: (0, 721.6074759960175, 0.0871, 148.39019723795354)
INFO flower 2021-04-08 21:12:48,858 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.59.26:36984
INFO flower 2021-04-08 21:12:48,858 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.59.26:36984
WARNING flower 2021-04-08 21:12:48,871 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 21:12:48,876 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.59.26:36984
INFO flower 2021-04-08 21:12:48,877 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 21:12:55,042 | server_ssp.py:204 | fit progress1: (0, 721.3333673477173, 0.1, 154.67109893076122)
INFO flower 2021-04-08 21:12:55,042 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.31.27:35908
INFO flower 2021-04-08 21:12:55,045 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.31.27:35908
WARNING flower 2021-04-08 21:12:55,057 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 21:12:55,066 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.31.27:35908
INFO flower 2021-04-08 21:12:55,066 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 21:13:01,661 | server_ssp.py:204 | fit progress1: (0, 721.6200091838837, 0.1, 161.14542246982455)
INFO flower 2021-04-08 21:13:01,662 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.2.47:46248
INFO flower 2021-04-08 21:13:01,662 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.2.47:46248
WARNING flower 2021-04-08 21:13:01,678 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 21:13:01,684 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.2.47:46248
INFO flower 2021-04-08 21:13:01,684 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 21:13:08,256 | server_ssp.py:204 | fit progress1: (0, 721.5346043109894, 0.0942, 167.75531754083931)
INFO flower 2021-04-08 21:13:08,257 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.29.29:54378
INFO flower 2021-04-08 21:13:08,257 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.29.29:54378
WARNING flower 2021-04-08 21:13:08,273 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 21:13:08,278 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.29.29:54378
INFO flower 2021-04-08 21:13:08,279 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 21:13:10,461 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.48.41:44108
INFO flower 2021-04-08 21:13:11,425 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.51.41:33802
INFO flower 2021-04-08 21:13:11,908 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.6.50:38026
INFO flower 2021-04-08 21:13:12,286 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.3.49:37976
INFO flower 2021-04-08 21:13:12,503 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.38.40:50192
INFO flower 2021-04-08 21:13:13,016 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.7.48:40644
INFO flower 2021-04-08 21:13:13,054 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.23.28:48320
INFO flower 2021-04-08 21:13:13,219 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.5.48:53738
INFO flower 2021-04-08 21:13:13,514 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.53.41:58396
INFO flower 2021-04-08 21:13:13,708 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.44.40:57954
INFO flower 2021-04-08 21:13:13,729 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.41.39:57112
INFO flower 2021-04-08 21:13:13,813 | server_ssp.py:158 | server receives FitRes(clock=0) from client ipv4:10.244.26.37:49990
INFO flower 2021-04-08 21:13:15,153 | server_ssp.py:204 | fit progress1: (0, 722.1893496513367, 0.0999, 174.6550293341279)
INFO flower 2021-04-08 21:13:15,153 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.46.29:60436
INFO flower 2021-04-08 21:13:15,153 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.46.29:60436
WARNING flower 2021-04-08 21:13:15,167 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:13:15,173 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.46.29:60436
INFO flower 2021-04-08 21:13:15,173 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 21:13:21,465 | server_ssp.py:204 | fit progress1: (0, 723.5288743972778, 0.0999, 181.05570899508893)
INFO flower 2021-04-08 21:13:21,466 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.30.38:35440
INFO flower 2021-04-08 21:13:21,466 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.30.38:35440
WARNING flower 2021-04-08 21:13:21,481 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:13:21,483 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.30.38:35440
INFO flower 2021-04-08 21:13:21,484 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 21:13:27,848 | server_ssp.py:204 | fit progress1: (0, 724.3150262832642, 0.1, 187.51340197771788)
INFO flower 2021-04-08 21:13:27,849 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.50.38:37792
INFO flower 2021-04-08 21:13:27,849 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.50.38:37792
WARNING flower 2021-04-08 21:13:27,865 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:13:27,871 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.50.38:37792
INFO flower 2021-04-08 21:13:27,871 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 21:13:34,237 | server_ssp.py:204 | fit progress1: (0, 729.5305027961731, 0.1, 193.69513715989888)
INFO flower 2021-04-08 21:13:34,237 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.54.28:57522
INFO flower 2021-04-08 21:13:34,243 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.54.28:57522
WARNING flower 2021-04-08 21:13:34,253 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:13:34,263 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.54.28:57522
INFO flower 2021-04-08 21:13:34,263 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 21:13:40,704 | server_ssp.py:204 | fit progress1: (0, 725.43856549263, 0.1, 200.18379475176334)
INFO flower 2021-04-08 21:13:40,705 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.34.28:38910
INFO flower 2021-04-08 21:13:40,705 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.34.28:38910
WARNING flower 2021-04-08 21:13:40,720 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:13:40,726 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.34.28:38910
INFO flower 2021-04-08 21:13:40,726 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 21:13:47,257 | server_ssp.py:204 | fit progress1: (0, 733.606006860733, 0.1, 206.877775112167)
INFO flower 2021-04-08 21:13:47,257 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.25.40:51584
INFO flower 2021-04-08 21:13:47,257 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.25.40:51584
WARNING flower 2021-04-08 21:13:47,272 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:13:47,280 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.25.40:51584
INFO flower 2021-04-08 21:13:47,280 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 21:13:53,993 | server_ssp.py:204 | fit progress1: (0, 726.4554274082184, 0.1, 213.66775379143655)
INFO flower 2021-04-08 21:13:53,994 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.47.25:39762
INFO flower 2021-04-08 21:13:53,994 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.47.25:39762
WARNING flower 2021-04-08 21:13:54,009 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:13:54,014 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.47.25:39762
INFO flower 2021-04-08 21:13:54,014 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 21:14:00,510 | server_ssp.py:204 | fit progress1: (0, 750.4945123195648, 0.1, 220.11546479538083)
INFO flower 2021-04-08 21:14:00,511 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.22.40:40032
INFO flower 2021-04-08 21:14:00,511 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.22.40:40032
WARNING flower 2021-04-08 21:14:00,528 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:14:00,533 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.22.40:40032
INFO flower 2021-04-08 21:14:00,533 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 21:14:07,299 | server_ssp.py:204 | fit progress1: (0, 882.4106023311615, 0.1, 226.78315647132695)
INFO flower 2021-04-08 21:14:07,300 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.8.50:50508
INFO flower 2021-04-08 21:14:07,304 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.8.50:50508
WARNING flower 2021-04-08 21:14:07,313 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:14:07,320 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.8.50:50508
INFO flower 2021-04-08 21:14:07,320 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 21:14:13,756 | server_ssp.py:204 | fit progress1: (0, 725.795223236084, 0.1028, 233.41099088452756)
INFO flower 2021-04-08 21:14:13,757 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.58.38:56694
INFO flower 2021-04-08 21:14:13,757 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.58.38:56694
WARNING flower 2021-04-08 21:14:13,774 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:14:13,777 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.58.38:56694
INFO flower 2021-04-08 21:14:13,777 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 21:14:20,917 | server_ssp.py:204 | fit progress1: (0, 746.5432667732239, 0.1, 240.39401029795408)
INFO flower 2021-04-08 21:14:20,917 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.37.28:47760
INFO flower 2021-04-08 21:14:20,918 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.37.28:47760
WARNING flower 2021-04-08 21:14:20,935 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:14:20,940 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.37.28:47760
INFO flower 2021-04-08 21:14:20,940 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 21:14:27,220 | server_ssp.py:204 | fit progress1: (0, 956.6231861114502, 0.1, 246.83942195773125)
INFO flower 2021-04-08 21:14:27,220 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.4.50:33650
INFO flower 2021-04-08 21:14:27,225 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.4.50:33650
WARNING flower 2021-04-08 21:14:27,235 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:14:27,245 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.4.50:33650
INFO flower 2021-04-08 21:14:27,246 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
INFO flower 2021-04-08 21:14:33,725 | server_ssp.py:204 | fit progress1: (0, 721.8081381320953, 0.1012, 253.37865149788558)
INFO flower 2021-04-08 21:14:33,726 | server_ssp.py:134 | server starts round 2 for client ipv4:10.244.36.27:55692
INFO flower 2021-04-08 21:14:33,726 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.36.27:55692
INFO flower 2021-04-08 21:14:33,742 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.36.27:55692
INFO flower 2021-04-08 21:14:33,742 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=-1, min_clock=0
WARNING flower 2021-04-08 21:14:33,743 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:14:40,118 | server_ssp.py:204 | fit progress1: (0, 721.4719054698944, 0.1001, 259.7566347140819)
INFO flower 2021-04-08 21:14:40,118 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.48.41:44108
INFO flower 2021-04-08 21:14:40,122 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.48.41:44108
WARNING flower 2021-04-08 21:14:40,131 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 21:14:46,280 | server_ssp.py:204 | fit progress1: (0, 721.615213394165, 0.1, 265.7715014796704)
INFO flower 2021-04-08 21:14:46,280 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.51.41:33802
INFO flower 2021-04-08 21:14:46,280 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.51.41:33802
WARNING flower 2021-04-08 21:14:46,293 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 21:14:52,671 | server_ssp.py:204 | fit progress1: (0, 722.4973356723785, 0.1056, 272.1717098262161)
INFO flower 2021-04-08 21:14:52,671 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.6.50:38026
INFO flower 2021-04-08 21:14:52,671 | server_ssp.py:137 | server send FitIns(clock=1) to client ipv4:10.244.6.50:38026
WARNING flower 2021-04-08 21:14:52,684 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:14:59,107 | server_ssp.py:204 | fit progress1: (0, 723.9182114601135, 0.1009, 278.5634183771908)
INFO flower 2021-04-08 21:14:59,107 | server_ssp.py:134 | server starts round 1 for client ipv4:10.244.3.49:37976
